Title,Takeaway,Authors,Year,Citations,Abstract,Study Type,Journal,Journal SJR Quartile,DOI,Consensus Link
Neuropathology and cognitive performance in self-reported cognitively healthy centenarians,"Centenarians' brains reveal varying levels of disease-associated neuropathological hallmarks, some of which are associated with cognitive performance.","A. Ganz, Nina Beker, M. Hulsman, S. Sikkes, Netherlands Brain Bank, P. Scheltens, A. Smit, A. Rozemuller, J. Hoozemans, H. Holstege",2018,49,"With aging, the incidence of neuropathological hallmarks of neurodegenerative diseases increases in the brains of cognitively healthy individuals. It is currently unclear to what extent these hallmarks associate with symptoms of disease at extreme ages. Forty centenarians from the 100-plus Study cohort donated their brain. Centenarians self-reported to be cognitively healthy at baseline, which was confirmed by a proxy. Objective ante-mortem measurements of cognitive performance were associated with the prevalence, distribution and quantity of age- and AD-related neuropathological hallmarks. Despite self-reported cognitive health, objective neuropsychological testing suggested varying levels of ante-mortem cognitive functioning. Post-mortem, we found that neuropathological hallmarks related to age and neurodegenerative diseases, such as Aβ and Tau pathology, as well as atherosclerosis, were abundantly present in most or all centenarians, whereas Lewy body and pTDP-43 pathology were scarce. We observed that increased pathology loads correlated across pathology subtypes, and an overall trend of higher pathology loads to associate with a lower cognitive test performance. This trend was carried especially by the presence of neurofibrillary tangles (NFTs) and granulovacuolar degeneration (GVD) and to a lesser extent by Aβ-associated pathologies. Cerebral Amyloid Angiopathy (CAA) specifically associated with lower executive functioning in the centenarians. In conclusion, we find that while the centenarians in this cohort escaped or delayed cognitive impairment until extreme ages, their brains reveal varying levels of disease-associated neuropathological hallmarks, some of which associate with cognitive performance.",non-rct observational study,Acta Neuropathologica Communications,1,10.1186/s40478-018-0558-5,https://consensus.app/papers/neuropathology-and-cognitive-performance-in-ganz-beker/2b6aed9576005e799d91fea40cfb3fb2/
Differentiating among stages of cognitive impairment in aging: Version 3 of the Uniform Data Set (UDS) neuropsychological test battery and MoCA index scores,"V3 of the Uniform Data Set neuropsychological test battery performed better than V2 in distinguishing between Clinical Dementia Rating scores, but this improvement was limited to Caucasian participants.","H. Dodge, F. Goldstein, N. Wakim, T. Gefen, Merilee A. Teylan, Kwun Chuen Gary Chan, W. Kukull, L. Barnes, B. Giordani, T. Hughes, J. Kramer, D. Loewenstein, D. Marson, D. Mungas, N. Mattek, B. Sachs, D. Salmon, M. Willis-Parker, K. Welsh-Bohmer, Katherine V Wild, J. Morris, S. Weintraub",2020,45,"Federally funded Alzheimer's Disease Centers in the United States have been using a standardized neuropsychological test battery as part of the National Alzheimer's Coordinating Center Uniform Data Set (UDS) since 2005. Version 3 (V3) of the UDS replaced the previous version (V2) in 2015. We compared V2 and V3 neuropsychological tests with respect to their ability to distinguish among the Clinical Dementia Rating (CDR) global scores of 0, 0.5, and 1. First, we matched participants receiving V2 tests (V2 cohort) and V3 tests (V3 cohort) in their cognitive functions using tests common to both versions. Then, we compared receiver-operating characteristic (ROC) area under the curve in differentiating CDRs for the remaining tests. Some V3 tests performed better than V2 tests in differentiating between CDR 0.5 and 0, but the improvement was limited to Caucasian participants. Further efforts to improve the ability for early identification of cognitive decline among diverse racial groups are required.",non-rct observational study,Alzheimer's & Dementia : Translational Research & Clinical Interventions,1,10.1002/trc2.12103,https://consensus.app/papers/differentiating-among-stages-of-cognitive-impairment-in-dodge-goldstein/4b358cfcdfe05070ba23d76925f8d31d/
Disentangling and quantifying the relative cognitive impact of concurrent mixed neurodegenerative pathologies,"Concurrent neurodegenerative pathologies, such as Alzheimer's disease, Lewy body disease, and TDP-43 encephalopathy, significantly impact overall cognition, with varying effects on different cognitive domains.","Carolina Maldonado-Díaz, Satomi Hiya, Raquel T Yokoda, K. Farrell, Gabriel A. Marx, Justin Kauffman, Elena V Daoud, Mitzi M. Gonzales, Alicia S. Parker, Leyla Canbeldek, L. S. Kulumani Mahadevan, J. Crary, Charles L. White, Jamie M. Walker, Timothy E. Richardson",2024,18,"Neurodegenerative pathologies such as Alzheimer disease neuropathologic change (ADNC), Lewy body disease (LBD), limbic-predominant age-related TDP-43 encephalopathy neuropathologic change (LATE-NC), and cerebrovascular disease (CVD) frequently coexist, but little is known about the exact contribution of each pathology to cognitive decline and dementia in subjects with mixed pathologies. We explored the relative cognitive impact of concurrent common and rare neurodegenerative pathologies employing multivariate logistic regression analysis adjusted for age, gender, and level of education. We analyzed a cohort of 6,262 subjects from the National Alzheimer's Coordinating Center database, ranging from 0 to 6 comorbid neuropathologic findings per individual, where 95.7% of individuals had at least 1 neurodegenerative finding at autopsy and 75.5% had at least 2 neurodegenerative findings. We identified which neuropathologic entities correlate most frequently with one another and demonstrated that the total number of pathologies per individual was directly correlated with cognitive performance as assessed by Clinical Dementia Rating (CDR®) and Mini-Mental State Examination (MMSE). We show that ADNC, LBD, LATE-NC, CVD, hippocampal sclerosis, Pick disease, and FTLD-TDP significantly impact overall cognition as independent variables. More specifically, ADNC significantly affected all assessed cognitive domains, LBD affected attention, processing speed, and language, LATE-NC primarily affected tests related to logical memory and language, while CVD and other less common pathologies (including Pick disease, progressive supranuclear palsy, and corticobasal degeneration) had more variable neurocognitive effects. Additionally, ADNC, LBD, and higher numbers of comorbid neuropathologies were associated with the presence of at least one APOE ε4 allele, and ADNC and higher numbers of neuropathologies were inversely correlated with APOE ε2 alleles. Understanding the mechanisms by which individual and concomitant neuropathologies affect cognition and the degree to which each contributes is an imperative step in the development of biomarkers and disease-modifying therapeutics, particularly as these medical interventions become more targeted and personalized.",non-rct observational study,Acta Neuropathologica,1,10.1007/s00401-024-02716-y,https://consensus.app/papers/disentangling-and-quantifying-the-relative-cognitive-maldonado-d%C3%ADaz-hiya/05e1bfaefcb75bc29a67014696d513d3/
Differentiating among stages of cognitive impairment: Comparisons of versions two and three of the National Alzheimer’s Coordinating Center (NACC) Uniform Data Set (UDS) neuropsychological test battery,The V3 of the NACC Uniform Data Set neuropsychological battery is more effective in distinguishing between mild cognitive impairment and mild dementia stages compared to the V2 version.,"H. Dodge, F. Goldstein, Nicky I Wakim, T. Gefen, Merilee A. Teylan, W. Kukull, L. Barnes, B. Giordani, T. Hughes, J. Kramer, D. Loewenstein, D. Marson, D. Mungas, B. Sachs, D. Salmon, K. Steenland, M. Parker, K. Welsh-Bohmer, J. Morris, S. Weintraub",2020,1,"National Institute on Aging (NIA)‐funded Alzheimer’s Disease Centers in the United States have been using a standardized neuropsychological test battery as part of the National Alzheimer’s Coordinating Center (NACC) Uniform Data Set (UDS) since 2005. Version 3 (V3) of the UDS was implemented in 2015 and included several changes to its neuropsychological battery, replacing the previous version [Version 2 (V2)]. The current study compares the V3 and V2 neuropsychological batteries with respect to their ability to distinguish among categories of cognitive impairment captured by the Clinical Dementia Rating (CDR) global scores representing either no cognitive impairment (CDR=0), questionable or mild cognitive impairment (CDR=0.5) or mild stage of dementia (CDR=1.0).",non-rct observational study,Alzheimer's & Dementia,1,10.1002/alz.040648,https://consensus.app/papers/differentiating-among-stages-of-cognitive-impairment-dodge-goldstein/198de252831a571ab6c1a81764b52f27/
"Hippocampal, basal ganglia and olfactory connectivity contribute to cognitive impairments in Parkinson's disease","Functional connectivity in the hippocampus, basal ganglia, and olfactory cortex contributes to cognitive impairments in Parkinson's disease, while structural atrophy is not.","Korey P. Wylie, B. Kluger, L. Medina, Samantha K. Holden, E. Kronberg, J. Tregellas, I. Buard",2022,15,"Cognitive impairment is increasingly recognized as a characteristic feature of Parkinson's disease (PD), yet relatively little is known about its underlying neurobiology. Previous investigations suggest that dementia in PD is associated with subcortical atrophy, but similar studies in PD with mild cognitive impairment have been mixed. Variability in cognitive phenotypes and diversity of PD symptoms suggest that a common neuropathological origin results in a multitude of impacts within the brain. These direct and indirect impacts of disease pathology can be investigated using network analysis. Functional connectivity, for instance, may be more sensitive than atrophy to decline in specific cognitive domains in the PD population. Fifty-eight participants with PD underwent a neuropsychological test battery and scanning with structural and resting state functional MRI in a comprehensive whole-brain association analysis. To investigate atrophy as a potential marker of impairment, structural gray matter atrophy was associated with cognitive scores in each cognitive domain using voxel-based morphometry. To investigate connectivity, large-scale networks were correlated with voxel time series and associated with cognitive scores using distance covariance. Structural atrophy was not associated with any cognitive domain, with the exception of visuospatial measures in primary sensory and motor cortices. In contrast, functional connectivity was associated with attention, executive function, language, learning and memory, visuospatial, and global cognition in the bilateral hippocampus, left putamen, olfactory cortex, and bilateral anterior temporal poles. These preliminary results suggest that cognitive domain-specific networks in PD are distinct from each other and could provide a network signature for different cognitive phenotypes.",non-rct observational study,European Journal of Neuroscience,2,10.1111/ejn.15899,https://consensus.app/papers/hippocampal-basal-ganglia-and-olfactory-connectivity-wylie-kluger/fd15b0210daf5ff681f388f8f3d56b3e/
Measurement equivalence of the UDS version 2.0 and 3.0 neuropsychological batteries,"A four-factor model effectively summarizes cognition across UDS versions and race/ethnicity groups, with partial scalar invariance across UDS versions and race/ethnicity groups.","Leslie S Gaynor, Francesca V Lopez, C. V. Van Hulle, Clara Li, S. Vasunilashorn, S. Andrews, Stephanie M Simone, D. Mungas",2025,0,"The present study examined the dimensional structure of the neuropsychological test batteries from the National Alzheimer's Coordinating Center (NACC) Uniform Data Set (UDS) versions 2.0 and 3.0 and measurement equivalence across UDS versions and race/ethnicity groups. There were 49,895 participants included in the present study. The best-fitting model was developed and tested in separate samples. Multiple group confirmatory factor analysis (CFA) evaluated measurement equivalence across UDS versions and race/ethnicity groups. Results identified a best-fitting four-factor model with residual structure. Multiple group CFA supported partial scalar invariance by UDS version and race/ethnicity group. Regarding race/ethnicity groups, the Language and Attention domains had more non-invariant intercepts, which most affected the White group. A four-factor model effectively summarizes the UDS neuropsychological test batteries across UDS versions and race/ethnicity groups. Crucial differences in measurement parameters must be accounted for in studies using these neuropsychological tests as outcomes. A four-factor model summarizes cognition across Uniform Data Set (UDS) versions and race/ethnicity groups. Measurement invariance exists across race/ethnicity groups. Model fit differs between cognitively impaired and unimpaired samples. Accounting for differences in measurement parameters across groups is essential. Tailored normative data are crucial for certain UDS tests, including category fluency.",non-rct observational study,Alzheimer's & Dementia,1,10.1002/alz.70720,https://consensus.app/papers/measurement-equivalence-of-the-uds-version-20-and-30-gaynor-lopez/fb771b6771835cadbdd65b71f8a2921d/
A web-based normative calculator for the uniform data set (UDS) neuropsychological test battery,"This online calculator adjusts neuropsychological test scores based on sex, age, and education to detect subtle cognitive decline in preclinical Alzheimer's disease patients.","S. Shirk, Meghan B. Mitchell, Lynn W. Shaughnessy, J. Sherman, J. Locascio, S. Weintraub, Alireza Atri",2011,186,"With the recent publication of new criteria for the diagnosis of preclinical Alzheimer's disease (AD), there is a need for neuropsychological tools that take premorbid functioning into account in order to detect subtle cognitive decline. Using demographic adjustments is one method for increasing the sensitivity of commonly used measures. We sought to provide a useful online z-score calculator that yields estimates of percentile ranges and adjusts individual performance based on sex, age and/or education for each of the neuropsychological tests of the National Alzheimer's Coordinating Center Uniform Data Set (NACC, UDS). In addition, we aimed to provide an easily accessible method of creating norms for other clinical researchers for their own, unique data sets. Data from 3,268 clinically cognitively-normal older UDS subjects from a cohort reported by Weintraub and colleagues (2009) were included. For all neuropsychological tests, z-scores were estimated by subtracting the raw score from the predicted mean and then dividing this difference score by the root mean squared error term (RMSE) for a given linear regression model. For each neuropsychological test, an estimated z-score was calculated for any raw score based on five different models that adjust for the demographic predictors of SEX, AGE and EDUCATION, either concurrently, individually or without covariates. The interactive online calculator allows the entry of a raw score and provides five corresponding estimated z-scores based on predictions from each corresponding linear regression model. The calculator produces percentile ranks and graphical output. An interactive, regression-based, normative score online calculator was created to serve as an additional resource for UDS clinical researchers, especially in guiding interpretation of individual performances that appear to fall in borderline realms and may be of particular utility for operationalizing subtle cognitive impairment present according to the newly proposed criteria for Stage 3 preclinical Alzheimer's disease.",non-rct observational study,Alzheimer's Research & Therapy,1,10.1186/alzrt94,https://consensus.app/papers/a-webbased-normative-calculator-for-the-uniform-data-set-shirk-mitchell/b0dc2b8abd625040b10dbd8357bc001c/
"Psychosis in Alzheimer’s disease is associated with specific changes in brain MRI volume, cognition and neuropathology","Psychosis in Alzheimer's disease is associated with specific brain MRI changes, cognitive deficits, and neuropathology, with different subgroup patterns depending on Lewy Body pathology.","Francisco C. Almeida, Tiago Jesus, Ana Coelho, M. Quintas-Neves, Kathryn M. Gauthreaux, Merilee A. Teylan, Charles N. Mock, W. Kukull, J. Crary, Tiago Gil Oliveira",2024,7,,non-rct observational study,Neurobiology of Aging,1,10.1016/j.neurobiolaging.2024.02.013,https://consensus.app/papers/psychosis-in-alzheimer-%E2%80%99-s-disease-is-associated-with-almeida-jesus/0fb050bcba5051eca88d94b70296bbd3/
Association of Neuroimaging Markers on Clinical CT Scans With Domain-Specific Cognitive Impairment in the Early and Later Poststroke Stages,"Cortical atrophy on CT neuroimaging is associated with chronic poststroke cognitive impairment, particularly in memory and attention domains.","G. Hobden, M. Moore, Emma Colbourne, S. Pendlebury, N. Demeyere",2023,10,"Poststroke cognitive impairment (PSCI) is associated with neuroimaging markers, including cortical atrophy and white matter lesions (WMLs), on clinically acquired CT neuroimaging. The objective was to investigate the association between cortical atrophy/WMLs and PSCI in specific cognitive domains in the acute/subacute and chronic stages after stroke, to provide clarity on the relationship between these neuroimaging markers and the temporal evolution of PSCI. We visually assessed cortical atrophy using the Global Cortical Atrophy (GCA) scale and WMLs using the Fazekas scale. Oxford Cognitive Screen or Birmingham Cognitive Screen assessed PSCI at 2 time points (acute/subacute and chronic) in 6 domains (language, memory, number processing, executive function, attention, and praxis). We binarized domain-specific performance as impaired/unimpaired using normative cutoffs. Multivariable linear and logistic regression analyses evaluated associations between GCA/Fazekas scores with acute/subacute and chronic global and domain-specific PSCI, and ANCOVAs examined whether these scores were significantly different in patients with recovered vs persistent PSCI. Age, sex, education, NIHSS, lesion volume, and recurrent stroke were covariates in these analyses. Among 411 stroke patients (Mdn/IQR age = 76.16/66.84-83.47; 193 female; 346 ischemic stroke; 107 recurrent stroke), GCA and Fazekas scores were not associated with global cognitive impairment in the acute/subacute stage after stroke, but GCA score was associated with chronic global PSCI (= 0.01,< 0.001, 95% CI 0.00-0.01). In domain-specific analyses, GCA score was associated with chronic impairment in the memory (= 0.06,< 0.001, 95% CI 0.03-0.10) and attention (= 0.05,= 0.003, 95% CI 0.02-0.09) domains, and in patients with persistent PSCI, these domains showed significantly higher GCA scores than patients who had recovered (memory:(1, 157) = 6.63,= 0.01,= 0.04; attention:(1, 268) = 10.66,= 0.001,0.04). This study highlights the potential effect of cortical atrophy on the cognitive recovery process after stroke and demonstrates the prognostic utility of CT neuroimaging for poststroke cognitive outcomes. Clinical neuroimaging could help identify patients at long-term risk of PSCI during acute hospitalization.",non-rct observational study,Neurology,1,10.1212/wnl.0000000000207756,https://consensus.app/papers/association-of-neuroimaging-markers-on-clinical-ct-scans-hobden-moore/8bd9e82e4e995e0f9f681189ed64c80a/
Memory impairment in Amyloidβ-status Alzheimer's disease is associated with a reduction in CA1 and dentate gyrus volume: In vivo MRI at 7T,"Early Alzheimer's disease is associated with reduced hippocampal volume, particularly in CA1 and dentate gyrus, which may aid in early diagnosis and monitoring of progression.","Ishani Hari, Oluwatobi F Adeyemi, P. Gowland, Richard Bowtell, Olivier Mougin, Patrick Vesey, Jagrit Shah, Elizabeta B Mukaetova-Ladinska, Akram A Hosseini",2024,12,,non-rct observational study,NeuroImage,1,10.1016/j.neuroimage.2024.120607,https://consensus.app/papers/memory-impairment-in-amyloid%CE%B2status-alzheimers-disease-hari-adeyemi/62f80eb427195998bcf7513748e000b6/
